Actual,Predicted
23,24.002129
15,23.073975
30,27.737318
44,36.839386
29,27.255917
21,16.077122
49,44.67524
25,23.41576
26,31.04435
16,20.63767
26,24.781319
18,17.67978
38,35.178913
34,26.06658
31,32.432575
14,17.778147
27,26.787806
27,20.704117
27,30.302195
15,20.33848
12,15.381928
20,22.70602
30,23.027761
15,14.809963
20,19.791288
37,34.762203
28,26.204489
27,24.101141
39,41.58112
16,21.853024
19,27.00507
24,34.56913
20,20.348034
26,25.07447
34,34.349426
17,22.599112
27,28.407352
21,22.241552
19,16.297428
22,24.910978
30,28.815113
21,19.679815
37,37.750305
16,19.342802
34,31.01016
45,43.497498
27,26.731497
16,17.436617
23,20.287916
38,39.073784
22,25.953245
41,39.66751
38,39.206177
25,28.69214
26,29.534733
27,19.361027
26,26.646824
28,25.165781
22,24.232273
16,17.489042
39,35.683075
29,37.550446
13,12.821341
14,14.964411
29,29.516237
18,19.510565
27,27.820303
25,28.009487
25,25.361074
25,22.958685
41,34.279045
22,24.350456
32,34.542942
26,24.255295
42,36.84131
34,36.464527
31,33.028175
25,23.521248
14,16.06957
28,27.959421
15,22.52046
26,26.703133
30,25.052965
32,33.953495
26,29.305363
38,34.516315
19,22.244247
22,21.68232
37,35.42315
25,22.302185
21,18.33447
31,30.215311
26,27.001875
22,16.232986
10,13.988124
36,41.8419
18,19.111355
32,32.88411
27,26.81991
20,22.438437
29,22.601816
20,25.75604
42,41.73764
10,13.933219
17,17.398731
28,24.295446
18,18.790234
22,22.170052
24,22.89097
28,22.621311
12,19.860826
16,12.91813
24,24.10161
26,24.766989
34,33.319637
26,22.268576
30,26.830446
17,17.99748
10,15.215378
17,15.519732
22,25.827978
36,36.48848
30,27.066067
31,39.08593
36,30.49755
42,41.48889
30,19.44746
36,37.319904
44,37.436054
25,24.92562
36,36.659676
12,26.28573
46,41.71199
20,25.61924
18,17.181326
27,30.40597
30,28.053352
31,38.127174
28,23.794922
46,41.410156
27,29.78368
14,14.124756
22,21.719479
46,41.586033
26,30.262262
13,14.448229
15,21.98986
25,27.016733
18,22.360504
11,21.875223
17,19.541204
19,18.226995
11,13.886669
17,16.688345
44,42.394024
27,29.737865
40,36.87521
48,37.604824
28,24.184895
42,39.66614
13,14.0625105
45,41.933105
15,13.760708
27,29.81063
33,29.175589
34,26.100702
28,25.070797
25,25.768684
15,21.94258
20,22.434092
24,22.583826
24,23.662977
14,16.963928
36,39.968887
13,17.030172
20,21.855474
15,16.571611
18,22.509806
48,50.255924
46,39.656517
19,21.018024
26,23.248137
23,24.963673
31,27.761751
43,36.904995
17,16.494501
15,13.155958
34,36.91603
29,25.197456
26,23.010418
32,28.1204
26,30.456242
19,15.009278
15,16.239124
11,19.813711
15,16.850842
27,32.319744
24,25.891275
25,27.82332
25,23.338766
12,15.414736
14,16.941515
18,14.248288
39,36.32203
10,14.103793
16,15.205699
23,23.298788
16,20.816383
16,14.782799
11,13.364488
32,30.47275
33,36.657177
31,26.091724
42,41.065132
18,18.856514
42,39.783638
29,21.879194
32,29.343409
17,19.206045
36,27.553637
22,16.986929
28,31.719069
27,23.030416
15,20.280558
41,41.513023
25,22.138042
25,23.217438
18,12.11178
28,28.729145
26,21.382345
22,22.642849
36,38.311977
17,13.201035
35,35.294212
26,22.452902
20,25.276495
30,33.29568
25,23.963501
13,12.605456
17,17.59456
20,23.218466
39,35.82779
42,37.382885
28,23.056913
15,15.094158
32,36.669346
24,26.260143
15,17.491678
20,26.603508
23,25.399326
16,18.61303
29,29.323252
25,29.51648
23,20.795464
23,23.55708
33,28.832054
36,29.151926
16,16.282831
10,15.693197
18,17.178778
24,21.433428
11,14.342632
32,32.436806
31,36.666935
16,21.757957
29,27.619627
21,19.467594
29,22.555231
24,24.052107
40,44.92245
25,22.617777
31,35.588993
19,20.750143
35,25.846962
34,31.424911
47,44.913376
33,31.512821
14,15.337637
16,23.240591
28,22.045704
29,21.675858
32,35.23661
36,40.587254
21,25.362303
29,29.748257
49,44.870213
20,26.699848
27,27.554302
22,24.717466
37,37.572628
12,19.213858
17,17.090124
44,34.455486
27,26.79033
38,39.928123
23,24.359722
35,37.583374
23,24.03508
24,25.693695
23,23.890074
23,17.231903
42,37.386173
43,40.933693
34,32.382805
26,27.178284
28,28.162838
18,23.813343
27,25.048231
21,23.789616
25,27.415754
23,22.150805
34,24.141329
36,39.389465
42,36.288925
41,39.169605
16,16.911985
22,22.986547
30,38.12855
24,17.83078
20,26.046747
16,21.967747
22,22.643412
33,23.05713
38,36.325768
31,29.041304
16,15.585035
16,16.320566
39,40.80529
18,25.776897
28,26.815498
33,34.240486
42,35.544624
35,34.22494
11,13.465483
29,28.213337
21,25.357546
22,22.882427
20,23.213135
17,16.915855
33,30.84823
20,20.973078
14,15.560389
18,18.8554
13,15.642072
23,24.650274
21,21.337742
24,25.98924
48,36.737095
15,13.665481
29,25.031776
31,33.655693
42,40.14686
19,19.701756
39,38.36657
16,18.866667
26,20.840508
21,23.010653
23,21.721672
40,39.45049
25,24.804085
26,30.292992
39,29.837454
27,24.508083
54,48.91149
20,23.983688
21,21.921167
19,16.621134
27,29.047905
35,35.26759
38,39.415947
20,22.571373
37,30.998917
12,19.687374
37,41.46479
20,25.74645
40,36.258793
25,29.172024
28,20.65772
18,16.082516
33,30.583403
34,30.144135
37,35.77326
27,25.634695
35,35.219814
52,45.981514
32,33.764107
18,18.38666
22,23.669037
29,23.971867
15,19.854202
28,24.805473
27,28.010403
38,42.226494
13,19.03364
12,20.300337
15,21.791325
27,24.524294
36,34.62031
51,49.192673
17,21.418959
39,41.4891
15,19.019266
20,18.707077
15,22.922802
30,26.364862
20,18.866129
20,22.246557
23,24.079569
13,14.960077
17,16.657515
28,28.91715
26,24.194208
24,22.363096
41,48.451107
16,16.414625
27,29.904799
17,19.315056
23,24.030598
30,29.524343
33,36.165653
15,21.679247
13,15.193176
24,23.317389
26,25.727793
21,20.774109
17,20.268131
16,18.924547
23,24.296787
21,21.796112
28,28.96033
28,29.53021
24,30.098818
18,16.75924
30,29.32954
43,36.298145
31,34.953506
38,41.755234
15,16.99667
42,37.01766
27,24.162714
16,15.393864
20,21.540379
19,24.136686
10,13.606647
24,19.241018
31,27.634495
12,13.417655
22,24.55078
34,31.972868
14,16.506332
29,30.951626
22,23.400337
23,24.202705
19,22.717672
24,24.57801
30,28.030449
17,16.41939
32,33.954937
27,18.201223
26,24.84959
44,47.821167
20,18.929724
31,30.031658
45,35.80231
19,22.306826
17,20.215586
14,14.199252
29,29.360456
15,21.254843
20,24.854923
35,35.099422
16,18.156488
27,24.602812
15,16.86257
32,34.43725
30,26.666477
26,22.860613
27,22.749195
30,25.650469
31,21.377993
27,30.06905
29,22.012669
31,36.579315
18,15.973839
50,47.126644
34,29.442308
48,38.697075
35,36.48919
28,29.62801
43,44.574436
24,26.029358
28,24.800476
27,24.716537
37,39.178482
15,20.869406
25,26.087828
26,30.34898
20,22.118282
26,24.162235
32,31.956507
30,34.697033
17,15.694109
18,15.546789
13,12.587738
30,29.873571
39,35.700634
49,41.745567
31,37.650528
22,22.913538
40,41.271576
22,26.211267
21,23.369741
20,29.41187
20,22.889833
19,21.26275
16,17.193197
15,18.923532
16,20.462187
19,22.510973
43,45.518482
46,47.88637
28,24.484894
34,30.899445
24,24.378254
17,21.975239
16,25.219547
28,19.279066
23,18.120682
19,16.786436
16,17.025723
42,44.440716
23,18.827997
36,34.798866
44,45.586857
16,13.995567
35,35.800793
25,29.901842
28,26.047392
49,40.525284
32,32.78174
30,30.626827
22,22.787252
36,35.427696
16,16.153183
10,21.768074
16,21.34105
51,48.113026
17,16.518816
19,13.3513
41,36.768612
40,34.290497
18,18.085087
43,42.9019
16,17.161852
17,15.955026
20,25.694141
23,21.004295
26,23.692104
20,28.92339
27,26.297195
18,21.957745
22,21.623163
38,34.672752
17,21.61363
32,38.145973
26,22.833645
37,35.00232
37,23.445156
39,34.13249
16,14.665794
44,41.192944
26,19.67547
28,20.45782
25,20.989347
18,23.003225
41,34.360767
28,28.795544
33,37.582523
26,21.61413
19,18.892427
28,31.627996
22,18.035952
17,18.825445
17,17.05655
34,31.21669
17,14.708193
28,30.58565
33,35.23532
45,41.986458
26,30.244719
19,20.027874
40,35.64548
21,22.320122
47,39.774067
35,29.349457
18,15.336726
44,41.722893
16,19.093136
35,37.82916
34,28.739708
40,42.169075
18,22.652962
25,25.816387
26,24.299519
38,33.936504
14,14.073647
19,23.56928
26,28.916864
32,37.58068
35,30.334858
23,17.693502
26,29.633358
44,37.63498
24,29.22357
23,21.309927
32,37.48893
36,31.072098
32,29.468307
43,46.92696
13,19.92274
36,41.41002
38,29.953089
43,38.048622
18,22.306416
34,25.486954
14,14.092246
33,32.472015
37,37.16061
44,41.763615
33,32.844368
15,22.288378
26,21.064812
13,15.023564
45,43.944878
20,23.805998
41,40.0182
27,27.44111
32,29.529259
36,35.832764
33,27.008842
46,39.333397
19,21.518476
34,32.394695
32,32.708336
23,24.470219
20,22.869373
39,35.640484
44,43.42517
26,24.80284
22,19.635284
29,25.907751
44,42.553486
35,37.380848
15,17.030134
25,20.2277
16,17.38566
19,14.864306
19,14.576255
13,13.725653
23,23.216042
34,35.579304
35,38.77439
13,13.914728
35,35.386677
41,38.161495
18,19.774485
30,31.29725
39,36.682266
16,19.368326
30,29.849535
10,14.825529
22,23.051237
25,30.570944
29,28.609161
24,23.808851
17,18.77169
22,28.849688
40,40.002796
17,23.594463
19,22.51053
27,26.975222
27,29.338755
27,24.308647
47,45.832
28,22.05068
18,22.881422
49,45.806805
17,21.709028
19,19.285599
33,31.0675
11,16.027142
13,14.209578
17,18.49681
28,28.609922
30,28.323008
29,29.114115
34,36.807964
21,19.287996
20,19.05734
33,27.009314
21,24.60133
18,18.171722
47,45.565968
18,26.133522
37,42.199543
25,22.371609
21,24.511658
16,21.840452
38,34.509422
32,35.545334
25,29.476648
21,16.807377
30,25.77702
16,14.058955
20,25.329103
27,24.572943
19,20.959833
38,39.74899
11,16.1212
27,22.797274
28,27.165586
26,27.80409
26,24.097466
39,41.603218
48,41.20305
39,35.881958
22,21.200535
26,23.538807
30,26.494352
48,38.325855
28,19.986073
25,28.19681
28,26.835972
18,19.219694
37,36.561325
26,30.222305
33,35.541756
24,21.87182
30,27.266739
21,24.142836
33,33.510197
14,14.648211
38,40.850716
15,15.773247
24,25.331104
37,39.39886
49,35.15783
36,30.1661
16,17.15035
16,18.12705
37,38.32349
53,47.60469
24,21.836184
26,22.724598
24,21.493967
39,42.123924
16,19.387339
23,18.779882
38,38.80667
35,31.873
23,26.961319
15,23.333895
12,20.231535
21,26.462324
19,20.654667
38,34.61953
13,16.134026
29,30.116207
19,23.297684
16,19.045404
30,28.543743
23,16.691942
24,22.18073
34,40.059376
27,28.776165
26,25.107912
32,32.58406
25,21.889534
29,22.941803
33,31.604216
22,24.907537
22,22.947111
37,37.437466
25,28.157127
29,30.884672
20,23.68505
17,17.923721
25,23.000742
27,24.179962
29,21.73757
19,19.596645
23,19.27165
22,24.878996
32,36.512375
23,24.480545
34,36.942425
54,48.355225
24,22.277256
26,27.680786
35,35.35748
52,46.389168
33,34.19506
29,25.821224
30,23.712051
26,22.613052
45,45.390347
37,35.96587
26,20.130741
19,20.635391
10,14.039159
34,37.854633
33,35.22624
30,27.483059
36,31.298878
21,22.910664
39,38.610294
24,22.695688
25,29.15598
21,24.587795
27,29.74013
25,28.229313
37,36.92577
48,34.21838
27,28.031733
33,26.489016
20,21.79742
10,13.449328
23,28.60261
26,24.838976
20,26.622625
11,14.948361
11,15.096737
22,20.446898
17,22.490326
19,17.13339
28,25.634117
29,28.001055
21,25.94894
25,28.270008
25,24.220144
51,48.90523
26,25.03056
13,14.813203
32,38.007675
27,23.976496
27,28.719995
31,35.942207
33,34.63014
19,24.402561
21,20.291735
19,23.643814
16,22.010227
19,19.256716
10,13.937781
41,39.429325
18,16.617704
28,29.573435
25,27.294386
22,24.733318
17,22.882143
22,24.342
14,13.805584
11,15.81898
25,21.865435
35,35.014866
23,24.098106
39,41.283752
22,22.355522
18,14.788177
25,28.526346
50,31.465708
18,22.856922
44,45.949074
30,26.83214
29,30.70911
26,28.821447
22,20.001034
22,17.85527
17,17.46004
26,27.302256
25,20.552557
43,43.998707
10,18.176254
15,16.408714
26,23.136885
29,29.455559
16,21.950115
16,19.345062
11,14.048884
41,41.21863
33,34.38731
20,22.81184
21,27.108978
28,27.471327
28,25.906572
27,23.890669
46,45.844852
17,18.65524
30,30.355453
33,33.84345
22,18.759342
25,22.501595
16,17.053535
18,15.534085
24,24.358534
40,40.958076
34,29.538847
37,28.612751
21,21.81181
46,46.480114
21,23.49446
36,33.808907
27,26.05696
31,30.53455
42,38.247276
25,25.737204
13,16.140757
29,30.53732
31,33.96118
29,21.083883
14,15.522454
36,40.915485
44,41.44121
25,29.572577
27,24.292671
24,18.889036
35,38.099884
24,16.20042
41,36.91002
17,15.756561
33,24.305965
20,20.92927
52,47.39707
20,18.955956
15,17.061853
18,18.367678
23,23.720453
26,25.954111
42,36.816277
15,14.202167
22,23.235826
12,13.965781
17,15.869905
44,42.06451
19,14.7712555
17,21.45741
42,42.001953
28,21.733587
29,29.01422
46,40.67631
34,37.952824
13,14.865662
22,24.812963
22,23.216301
31,27.314991
19,19.714594
28,28.621813
19,17.91102
21,23.687134
10,13.640511
36,34.028824
20,22.743624
24,20.202888
21,24.158234
34,36.016716
26,21.83515
10,13.873948
10,14.330076
31,32.858295
15,17.481901
26,20.150251
16,16.76438
13,13.421403
24,23.898968
30,29.800577
17,19.84976
19,21.513699
20,18.374043
27,25.849432
21,24.644194
27,28.58329
16,18.94617
20,19.721409
25,21.985397
10,14.133823
27,22.869947
18,14.001326
30,35.871193
26,25.406174
18,13.99827
31,28.239626
30,28.22651
26,25.067062
34,28.203312
36,36.168358
27,23.594574
23,28.42692
28,20.700207
20,27.076857
19,14.364292
27,25.621939
16,15.094566
30,22.168356
28,30.658012
32,30.669842
35,36.28402
20,24.960192
26,29.050018
47,45.03715
37,34.50883
34,28.523918
27,24.219173
42,41.57543
17,20.176191
46,41.650402
28,25.03362
29,23.918282
16,17.761538
34,27.501451
34,34.450073
28,25.195765
11,13.874654
23,20.165129
24,23.489822
32,36.699154
15,17.610432
29,29.040384
27,27.31372
32,34.90324
27,23.852537
19,15.654782
22,25.070929
11,16.66051
18,27.30673
36,37.9464
21,24.94274
25,29.913715
27,29.288202
28,27.85852
45,42.287704
28,23.135447
22,22.446577
19,15.256154
36,37.119728
38,36.335163
47,42.297707
11,14.398691
13,15.210929
39,42.089916
41,42.707485
30,28.992819
15,17.314804
20,21.646133
33,34.464066
15,18.371578
27,24.630424
20,22.491774
23,23.066832
20,18.39309
11,13.61604
33,32.97521
27,21.606129
30,28.140259
27,30.2926
46,42.279037
23,21.012018
32,29.843107
24,18.950256
44,48.018257
28,27.298752
22,23.418587
31,34.247383
36,34.55829
50,42.4349
18,17.524708
25,24.387861
32,35.68988
16,15.192822
28,19.18837
34,37.65853
12,13.602316
29,26.121712
34,35.452217
37,37.884865
21,19.864935
32,32.79917
20,25.894644
29,27.51434
28,25.117884
18,15.05337
19,18.596085
25,25.129416
34,36.946453
34,26.32613
24,25.396427
28,32.799908
19,16.397594
30,35.002506
38,24.843748
12,19.509148
17,26.773989
11,14.496869
18,17.473679
27,30.68592
30,26.243631
31,29.22615
43,47.927803
25,23.964092
13,18.59516
23,19.145151
16,18.338882
31,35.921947
18,17.938982
15,23.104643
20,23.062918
35,40.281513
22,30.003342
46,44.969643
26,31.023346
21,20.468857
28,28.135475
17,16.387957
34,35.47421
25,30.927933
36,41.24603
27,23.547209
22,24.56156
31,30.57218
41,33.895817
35,34.11705
41,43.678802
30,30.551987
27,19.862358
15,17.824492
20,20.376936
28,23.690634
10,14.297425
29,28.089874
30,26.873539
28,30.49415
13,18.819237
33,29.827852
24,24.169323
10,16.523695
20,22.971596
38,40.714775
20,23.056059
29,24.817974
21,24.548597
28,29.577856
46,44.08857
30,35.001217
11,15.0074415
32,32.983513
38,34.580227
20,21.268724
22,21.389523
19,22.94058
29,23.417372
21,23.40855
47,45.509968
18,14.884258
26,17.709267
31,34.86418
34,36.53439
26,24.614702
29,26.376732
20,20.276165
18,20.672304
37,41.5839
33,37.163136
32,28.52882
15,16.774963
22,22.910904
44,42.3313
34,38.31348
20,24.090752
18,17.163033
27,22.580107
26,28.27604
20,24.072605
27,20.98677
45,49.142555
25,22.861944
13,14.403921
17,14.172612
15,19.197771
42,42.41209
27,26.18719
18,19.97145
48,45.353245
28,29.161098
24,20.370968
36,34.993076
37,40.690838
20,20.33477
20,22.78119
31,37.040653
28,29.331629
26,22.174297
10,16.104815
28,28.522831
49,44.435753
24,26.786188
15,19.106152
42,39.054325
34,36.228775
40,39.485966
25,26.343403
33,32.501152
16,13.872305
29,22.21922
10,13.127878
37,29.083092
24,22.805138
15,16.117943
32,35.25792
36,35.22404
28,26.97474
30,33.212822
23,19.72418
24,19.581524
23,23.72667
25,20.710552
29,23.783142
35,34.20418
37,42.57602
22,20.580896
26,22.100311
12,15.615442
36,33.459988
15,21.761913
27,19.561377
24,22.16974
39,43.18842
25,20.492884
20,22.44579
29,21.330381
26,24.201023
35,24.949467
45,42.012375
18,16.056906
41,40.58997
24,22.844303
21,20.232502
13,22.73377
30,28.698627
15,22.049376
27,23.228317
41,43.905968
18,21.482513
24,23.001286
32,36.614765
18,13.558432
27,25.535847
30,29.950747
39,38.692295
21,23.908192
25,20.948895
21,20.309341
28,23.972952
28,28.87619
33,33.729305
29,23.859838
15,16.117516
18,22.655735
19,18.152184
24,21.377832
34,29.033903
34,39.050972
17,15.321373
26,28.707464
41,34.90919
17,15.771485
13,15.46991
10,12.812485
43,47.00575
21,18.663757
40,41.17633
23,22.951834
23,20.96845
46,44.87896
23,26.517342
37,38.763298
12,16.380896
18,18.406715
39,33.713078
30,27.035864
19,20.137398
17,15.918329
41,38.59193
27,27.415503
34,28.147652
31,30.195694
37,36.223766
18,22.876316
26,21.96533
16,19.290482
20,22.90488
51,43.105984
22,24.2722
17,23.261948
26,23.648672
21,23.553978
25,23.131739
25,24.614584
19,18.388247
17,17.783283
31,28.358618
46,44.64935
39,36.877964
17,16.5684
27,24.655483
17,22.535908
24,22.17872
37,37.209812
40,36.330647
13,16.514755
38,42.01164
22,23.095583
19,16.414913
35,37.794975
39,40.02391
22,18.459087
24,22.421192
30,27.316885
39,34.784233
37,37.25925
41,42.122784
26,24.339033
30,37.472954
24,24.3467
11,15.948868
34,34.036095
25,24.089163
28,28.71017
21,22.575958
35,36.407578
28,23.783749
17,17.868896
17,14.674049
26,28.473522
17,15.520601
17,25.488703
19,15.444266
31,28.73561
25,28.926855
32,33.96295
22,22.00362
13,13.877077
26,23.766493
43,36.653576
20,24.210468
18,13.993431
39,30.741966
21,21.51443
16,13.953502
16,16.907583
28,28.719769
15,21.746948
27,26.832682
23,19.68054
11,15.88168
14,18.11651
15,13.8544855
31,26.842123
43,45.49436
28,22.44202
32,33.562935
36,35.49461
39,37.180195
20,17.790508
16,19.317223
22,24.083412
46,46.75865
10,15.922543
36,35.219986
19,23.08215
39,39.669956
25,28.686045
15,19.316433
31,33.938896
39,39.997158
38,37.364426
29,21.797184
25,29.570522
13,21.351707
28,27.716288
20,20.813812
13,13.985689
38,36.991096
32,29.805233
29,29.538883
13,13.654617
32,37.067753
26,25.277962
34,35.28928
24,25.14578
24,23.327053
15,15.175013
21,23.917646
39,35.281483
54,43.3405
52,49.269043
25,20.760931
33,38.605003
17,15.705563
15,16.07037
32,27.591774
12,14.986801
33,33.6788
14,21.135525
14,15.320232
30,30.69076
39,30.997055
27,23.867764
19,28.236517
16,14.979854
34,27.37215
18,29.620796
14,15.743112
24,18.824856
48,40.50018
27,29.856884
28,23.123457
36,30.405643
36,42.98711
12,13.306815
12,22.526428
22,24.955997
14,15.647586
28,24.197412
28,24.565275
18,16.314354
22,21.705505
28,29.283192
31,33.16299
25,25.818686
38,37.620056
15,17.315062
11,17.177011
21,27.323843
49,38.502033
25,25.556849
28,27.372213
26,29.326118
17,12.554845
15,18.7403
29,28.19669
32,36.159184
29,26.6408
39,30.951889
13,16.901278
22,21.496151
32,25.778448
34,31.160175
18,16.70741
10,16.22336
12,14.59129
16,18.44685
41,39.210197
41,38.152878
37,34.80922
31,31.632818
32,34.345074
18,19.23037
23,22.07041
16,18.767544
20,24.154451
38,32.337856
35,41.673138
17,20.467812
24,25.099888
23,24.256153
26,24.333921
32,32.299007
21,23.050802
16,14.570774
20,20.963074
39,25.371103
24,19.512781
12,16.014559
27,26.21565
26,22.796875
33,36.422256
13,13.267841
27,29.324497
18,22.215445
26,29.532757
38,36.669666
43,38.510086
23,22.094105
15,14.859547
15,18.468054
17,18.707027
25,22.114079
22,24.602064
22,18.202417
12,18.25787
39,34.750023
29,23.983791
17,16.501747
32,38.374973
19,14.820504
26,30.237043
18,14.588296
17,17.684942
46,39.806004
21,22.054375
11,13.776124
33,32.91866
37,39.98903
23,20.202383
26,31.859697
26,29.530745
28,23.689766
16,18.829765
11,16.387337
45,42.342567
25,27.971869
32,29.419588
20,24.814043
18,20.445776
12,13.613963
33,29.198801
35,42.077835
11,13.270272
21,25.428885
25,28.539637
18,17.206995
31,36.560658
39,43.076004
39,34.93839
24,18.81593
39,35.47142
14,23.788532
34,33.041775
33,29.190226
33,32.68505
29,24.73891
20,23.82873
47,41.039356
21,21.838926
15,19.68272
15,22.170168
25,26.616215
36,29.24381
29,30.854774
17,12.762447
39,29.274204
39,38.707497
26,24.405737
42,37.43268
27,23.669796
30,30.493462
25,28.570747
33,33.385033
36,41.395176
33,36.398396
16,21.044413
18,19.651997
24,28.359058
11,14.759135
40,38.734425
33,30.465157
18,16.343864
33,33.548687
17,15.641802
31,37.12069
18,14.308066
28,25.715576
29,28.380606
25,24.698904
26,24.450151
49,40.21757
20,22.555046
21,27.26398
17,14.78905
32,34.135006
34,32.38783
17,17.969826
16,20.379095
22,29.444233
23,18.361738
27,22.626854
40,37.201195
44,38.157135
29,27.965677
21,17.522999
12,14.088107
16,18.96695
26,26.075245
24,18.692986
16,21.619926
18,20.44637
16,22.525314
28,26.89403
27,24.967691
14,20.713974
30,27.48016
18,21.302195
27,21.881695
24,27.449259
49,43.806183
47,46.027473
22,20.894821
18,17.168062
17,15.419771
11,15.656818
23,24.429346
32,33.35562
25,20.062412
29,29.78341
31,32.41979
13,22.838787
40,40.743713
14,15.736218
41,37.09698
26,31.07833
27,21.469307
29,28.006893
49,35.901764
40,40.590626
28,21.763603
19,16.269222
42,41.513958
23,25.848028
30,37.116318
19,22.523767
27,25.683357
27,24.817848
22,22.247986
32,35.066265
14,19.166971
19,20.843622
16,18.205063
36,40.15033
28,29.576036
17,19.043915
11,11.35298
19,23.224188
15,14.171214
24,22.918262
33,29.567017
28,29.56226
33,36.039925
39,34.965942
27,21.183926
34,32.930187
22,20.987087
40,42.39626
29,21.595432
13,15.456455
29,23.698946
35,36.28631
17,23.329607
29,31.67359
22,24.459791
24,23.957165
13,18.2197
20,24.36805
30,28.7876
11,17.116978
21,22.268595
41,37.707478
26,28.576464
54,39.663464
43,41.566574
20,21.469051
38,37.845757
13,19.208551
26,28.316921
30,35.987686
24,24.211527
30,36.888973
22,18.117043
34,36.113293
25,24.628174
20,21.910524
21,25.306702
28,29.489258
18,17.549799
36,40.441875
25,18.774637
22,23.981153
25,32.22125
15,24.936346
32,29.049244
36,37.225147
28,26.380714
11,12.498221
41,41.57753
49,46.679928
43,33.02399
38,33.6744
22,24.02017
25,26.468094
26,21.616848
19,17.927647
37,37.820328
19,21.393667
34,33.03214
16,21.439749
32,33.78115
27,22.297762
48,41.194786
12,15.293056
43,37.461975
28,21.673405
30,26.123117
51,50.085743
13,19.65537
31,28.0531
21,21.434517
34,37.484547
12,14.687539
19,12.820135
28,24.031137
23,24.077497
21,27.573048
15,16.146297
28,27.69521
38,35.417786
26,21.223398
41,43.58951
11,14.622506
10,12.447799
11,13.300831
28,29.12256
40,42.718586
27,28.422014
13,14.805028
27,22.806093
39,36.28299
41,40.79524
28,21.499458
17,15.495445
39,34.22816
38,37.10717
16,20.350962
35,34.39382
21,20.675821
28,31.019901
22,23.571102
16,16.914946
19,15.59826
43,34.468254
20,18.4103
18,18.085157
11,15.823458
46,34.093628
24,19.435146
18,15.206645
20,20.008997
31,35.277
48,42.21539
18,17.822477
23,19.161959
17,18.803614
33,28.720554
29,30.387197
28,23.399601
26,31.084381
39,34.337894
35,29.513306
17,22.12441
33,40.036743
23,24.545898
21,23.95263
10,12.919584
38,41.21233
20,22.239342
34,33.66649
16,18.630236
33,33.39849
19,14.605817
16,17.50496
12,13.341353
42,42.161263
29,30.490911
19,16.27082
33,31.534702
16,13.864732
22,23.027775
10,15.969666
19,21.95328
15,21.275084
19,20.120667
41,35.011806
16,15.213996
37,30.67429
25,21.517788
26,24.771317
17,17.671734
21,17.719635
17,17.501781
36,37.476288
11,15.50726
22,26.812384
28,26.89959
32,27.950354
37,36.998188
21,19.679403
23,25.642544
43,36.73386
23,23.700844
38,37.733112
16,17.104225
22,23.955215
20,23.061657
29,28.026121
29,24.694033
26,28.37664
28,23.667795
42,47.32756
22,18.268469
34,24.210747
27,21.174053
27,20.992428
23,22.037409
17,21.7027
35,38.201298
28,21.30196
26,24.704327
10,17.21832
15,23.604588
12,16.480265
33,36.401505
17,20.058634
27,24.133564
22,22.837637
19,18.590935
38,41.702915
42,40.443905
31,34.78998
42,44.912415
25,26.27112
47,42.060352
29,28.491032
30,26.560888
25,29.618145
44,42.353714
29,22.037878
22,23.536001
29,30.082275
50,46.935482
39,37.108715
36,35.80801
16,17.301104
17,19.453762
44,26.29331
22,22.184612
21,22.258505
15,14.350364
20,21.867643
49,40.600086
26,30.681408
41,40.911552
28,37.988655
16,17.024565
17,22.062382
17,20.17863
17,19.41145
19,23.090746
20,27.116962
28,31.434053
23,18.891617
35,35.075546
17,20.666206
29,30.212255
19,14.815453
21,23.424828
11,22.360626
40,34.458508
21,24.038897
19,19.469223
24,19.030365
22,23.986725
30,28.414349
36,36.92506
30,29.638721
19,12.840471
19,13.216415
25,30.412766
19,23.448357
29,21.261206
25,22.07558
40,39.07006
14,16.0307
40,46.946663
26,22.719889
20,22.632704
18,22.96041
16,23.479572
17,21.987274
44,36.258602
27,26.345434
18,18.85476
39,36.389187
29,24.844126
32,29.374233
22,22.54147
31,33.322174
40,37.825012
17,18.898453
23,21.316727
26,27.709867
36,39.195698
22,25.3332
36,29.318863
41,35.519615
17,16.761898
39,30.962421
22,23.63213
20,25.787437
21,21.094284
16,20.24287
17,22.182915
35,33.017002
17,14.744897
48,42.993446
13,15.519113
10,12.87201
25,30.644518
34,33.083626
38,39.578056
33,33.64561
43,41.942856
39,40.602703
39,39.55188
44,41.46108
14,13.939727
35,35.13443
28,21.619041
38,34.33315
17,14.555182
26,22.074135
26,24.3322
18,14.8958845
30,37.44995
10,17.067186
22,28.201666
24,20.172716
19,19.236763
41,36.38425
25,27.713936
24,20.653944
17,17.043066
18,15.774245
28,29.776094
24,31.492105
26,22.792912
27,28.338129
19,17.465837
28,22.038818
23,17.501158
16,14.24932
23,25.712606
14,14.575365
26,26.576513
24,24.332129
30,31.358257
44,39.031174
39,37.14841
19,18.273233
22,21.692526
15,22.090816
23,23.33093
48,41.17972
53,52.29524
18,15.431358
20,22.637142
45,39.161037
43,42.090702
36,37.569218
25,19.739393
52,39.797157
25,27.118715
17,17.479029
32,32.347927
24,22.276781
24,18.960546
32,27.998402
21,18.694355
17,19.189985
22,18.812971
34,39.650494
13,15.331956
18,21.645033
21,23.240112
31,32.296837
33,35.825607
27,23.767227
30,28.694302
29,22.397978
26,20.51513
18,15.984948
26,32.128185
